language,script,sent_id,text,split
bul,Cyrl,38,"Тази необходимост е нещо, което и аз много искам да подчертая.",train
bul,Cyrl,39,"Именно по тази причина през 2008 г. с невероятна бързина Македония прие ново законодателство, което днес се оказва, че не съответства на преобладаващите сред нас възгледи относно внимателното вземане на демократични решения.",train
bul,Cyrl,40,"Първите вече няма да бъдат изправени пред финансовите проблеми, породени от забавяне на плащания, а последните ще могат да се възползват от удължен 60-дневен срок за плащане, тъй като имат специален статут, предвид факта, че са финансирани чрез възстановяване на разходи съгласно социалноосигурителните системи.",train
bul,Cyrl,41,Искам да изразя подкрепата си за доклада на г-н Tavares.,train
bul,Cyrl,42,"Както знаете, имаше голяма битка относно стандартите за производство на храни, като Комисията най-накрая се съгласи, че не може да позволи бразилско говеждо в Европейския съюз, докато то не отговори на нашите производствени стандарти.",train
bul,Cyrl,43,"Изготвен е проект, който предвижда тази линия да бъде продължена до Виена, като така ще свърже града с Дунав, с пристанищата и, разбира се, с европейската мрежа.",train
bul,Cyrl,44,"Естествено бих искала след това да благодаря на всички онези, които дадоха своя принос: докладчиците в сянка и по-конкретно секретариатът на комисията по промишленост, изследвания и енергетика, който според мен изигра изцяло основна роля за постигането на тази точка; също така благодаря на члена на Комисията и на Комисията за това, че улесниха всички трудни тристранни преговори.",train
bul,Cyrl,45,"доклада на г-жа Estrela - от името на комисията по правата на жените и равенството между половете, относно предложението за директива на Европейския парламент и на Съвета за изменение на Директива 92/85/ЕИО на Съвета за въвеждане на мерки за насърчаване подобряването на безопасността и здравето по време на работа на бременни работнички и на работнички родилки или кърмачки - C6-0340/2008 -.",train
bul,Cyrl,46,"Днес това историческо наследство - или по-скоро бреме - се проявява в истинска културна битка между светския лагер на кемалистите и консервативния/религиозния фронт около управляващата Партия на справедливостта и развитието (ПСР) относно посоката, в която следва да поеме Република Турция.",train
bul,Cyrl,47,"Сега би изглеждало странно да съм много конкретна, но бих искала да спомена по-нататъшното развитие на ОПСО в рамките на общо сътрудничество с НАТО.",train
bul,Cyrl,48,"Имам предложение във връзка със специалния отпуск за служители и асистенти, работещи в държавите-членки, за който пътуването до дома в специален отпуск се осъществява чрез железниците.",train
bul,Cyrl,49,"Ако разгледаме конкретно бюджета на Европейския парламент, ръководния документ на Бюрото съдържа следните цели за бюджета на Парламента: развитие на експертния опит на членовете на Парламента, доколкото се отнася до възможности за научноизследователска дейност и службата за анализ и брифинг на библиотеката, и адаптиране на институционалните аспекти, възникващи във връзка с Договора от Лисабон.",train
swe,Latn,0,Medlemsstaterna tillämpar därför reglerna på mycket olika sätt och detta snedvrider den inre marknaden.,train
swe,Latn,1,Den måste även nå fram.,train
swe,Latn,2,Jag stöder detta avtal om undantag från viseringskravet för inresa och kortare vistelser som förhandlats fram mellan Europeiska gemenskapen och Republiken Mauritius för att underlätta rörligheten för deras medborgare.,train
swe,Latn,3,"Omröstningen till förmån för betänkandet om åtgärder för att förbättra säkerhet och hälsa på arbetsplatsen för gravida arbetstagare, arbetstagare som nyligen har fött barn eller ammar är höjdpunkten på en lång diskussionsprocess i Europaparlamentet, som har pågått sedan den senaste sessionen och där vi har deltagit aktivt, vilket har bidragit till att betänkandet har antagits.",train
swe,Latn,4,"Det ska inte ha betydelse om medborgarna bor på den ena eller andra sidan en gräns, oavsett deras etnicitet: oavsett om de är i Niš eller i Kalotina, i Caribrod eller i Sofia, i Priština eller i Leskovac, europeisk integrering är den enda vägen mot stabilitet, säkerhet och välfärd, för de serbiska medborgarna och för deras grannar.",train
swe,Latn,5,Rosévin och tillåtna oenologiska metoder (debatt),train
swe,Latn,6,"Situationen lär inte vända inom den närmaste framtiden. På lång sikt har dock bilindustrin lovande globala framtidsutsikter, och därför är det särskilt viktigt för EU:s bilindustri att överleva den här tillbakagången och dra fördel av möjligheterna när efterfrågan så småningom ökar igen.",train
swe,Latn,7,Det finns avtalsformer i hushållssektorn i EU som berör invandrare och kvinnor och som är mycket otrygga och innehåller stora kryphål.,train
swe,Latn,8,"Jag vill påminna om att det här har varit vårt första tillfälle att blåsa liv i Lissabonfördraget, så att det inte bara är en livlös text.",train
swe,Latn,9,"Det återstår emellertid en del att göra, och gemenskapsmetoden lämpar sig bättre för detta än den mellanstatliga metoden.",train
swe,Latn,10,"EU:s externa roll måste förbättras, eftersom det i artikel 21 i fördraget om Europeiska unionen förespråkas ett internationellt system grundat på starkare multilateralt samarbete där medlemsstaterna garanterar att unionen kan bedöma deras intressen och värderingar på den internationella arenan.",train
swe,Latn,11,Jag vill dock tillägga att jag inte vill att stödet för en grönare politik inom den första pelaren ska leda till några ytterligare bördor och kostnader för våra jordbrukare.,train
swe,Latn,12,"Dessutom menar jag att inrättandet av ett enda ansökningsförfarande för uppehållstillstånd och arbetstillstånd kommer att vara mer effektivt både för migranter och arbetsgivare, och det kommer också att underlätta kontrollen av att deras bosättning och arbete följer gällande lagstiftning.",train
swe,Latn,13,Vid sidan av den positiva utvecklingen på många områden måste fortsatta insatser göras för att fullständigt utrota etniskt baserade våldsbrott och de ständigt ökande fallen av misshandel av ungrare från Vojvodina.,train
